Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlyCharges,HasMultipleServices,HasPhoneAndInternet
0,0,0.13122063468527215,Low Risk,1,-0.43991649313097614,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0.8297975015331794,1,1.638143232244832,2.731118678947987,3,0.8986146847223953,0.8106642156825693,0.6757737149030568
0,1,0.818772474080002,High Risk,0,2.273158691738958,0,0,-0.9924020376385531,1,2,1,0,0,0,2,2,2,0,0.8297975015331794,1,1.1761636661986499,-0.606313682541679,0,0.6519107070527682,0.8106642156825693,0.6757737149030568
0,0,0.1917446109423976,Low Risk,0,-0.43991649313097614,1,1,0.35136996512244845,1,2,0,2,2,2,0,2,0,1,0.8297975015331794,1,0.4516201741262198,0.41025965447579904,2,0.2504897437188419,0.8106642156825693,0.6757737149030568
0,1,0.5103634174186659,Medium Risk,1,-0.43991649313097614,1,0,-0.5851984004382496,1,0,1,0,0,2,2,0,0,0,-1.2051132934870794,2,0.44663478312572175,-0.3589967288590997,1,0.2643467182324795,0.8106642156825693,0.6757737149030568
0,0,0.08151479666991734,Low Risk,0,-0.43991649313097614,1,0,1.6137012404433893,1,2,0,2,2,2,0,2,2,2,0.8297975015331794,1,0.5945347161405068,1.605853028477008,3,0.32636967085951313,0.8106642156825693,0.6757737149030568
0,1,0.8307470984366888,High Risk,0,-0.43991649313097614,0,0,-0.46303730927815856,1,2,1,0,2,0,0,2,2,0,0.8297975015331794,1,1.1661928841976528,-0.12774963792919072,1,0.4817971465551107,0.8106642156825693,0.6757737149030568
0,1,0.7122461355996392,High Risk,0,-0.43991649313097614,0,0,-0.46303730927815856,1,0,1,0,2,0,2,2,2,0,0.8297975015331794,0,1.1429277261953275,-0.1437091307453728,1,0.4548665347224404,0.8106642156825693,0.6757737149030568
0,0,0.31187308932163477,Medium Risk,1,-0.43991649313097614,0,1,-0.5444780367182193,1,2,2,1,1,1,1,1,1,0,0.8297975015331794,1,-1.3514295710540236,-0.8135222013044755,1,-0.6426806796852192,-1.2335563611353098,-1.4797852860309242
0,0,0.011053023699158117,Low Risk,0,-0.43991649313097614,1,1,1.1657772395230555,1,0,2,1,1,1,1,1,1,2,-1.2051132934870794,1,-1.4960059100684764,-0.428375270935532,3,-0.6558767155300915,-1.2335563611353098,-1.4797852860309242
1,1,0.5579733596693729,Medium Risk,1,2.273158691738958,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,0,0,0.8297975015331794,2,-0.6551366279844181,-0.6672158134958237,1,-0.30094541131756264,-1.2335563611353098,0.6757737149030568
0,1,0.5360458494870655,Medium Risk,1,-0.43991649313097614,1,1,1.5322605130033284,1,2,1,2,2,0,0,2,2,0,0.8297975015331794,2,1.3722557122182522,2.3275399691855267,3,0.7411516396922907,0.8106642156825693,0.6757737149030568
0,0,0.18054458547224192,Low Risk,0,2.273158691738958,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0.8297975015331794,0,1.6647319842474897,2.664786347118627,3,0.8648818980409907,0.8106642156825693,0.6757737149030568
0,0,0.34425505005723295,Medium Risk,1,-0.43991649313097614,0,0,0.6771328748826912,0,1,0,0,0,2,0,0,0,0,0.8297975015331794,0,-1.1486903370337564,-0.3659058868832561,3,-0.52628381896091,0.8106642156825693,-1.4797852860309242
1,1,0.878164721878979,High Risk,0,2.273158691738958,0,0,-0.8702409464784621,1,2,1,0,0,0,0,0,2,0,0.8297975015331794,1,0.6659919871476498,-0.6070641981097983,0,0.23596374453530417,-1.2335563611353098,0.6757737149030568
0,0,0.2582416505632117,Low Risk,0,-0.43991649313097614,0,1,-0.5444780367182193,1,0,0,0,0,0,2,0,0,0,-1.2051132934870794,3,-0.5305018529719588,-0.5864029459992222,1,-0.2211067216478995,0.8106642156825693,0.6757737149030568
